row_id,schedule,site,target,layer,reliability,truth,prediction,emitted_correct,non_tie
a248007c2a7d5c338e42310b,9,candidate_question_boundary,z_heuristic,18,0.65,-0.6190392084062235,-0.2745375335216522,True,True
f5c5bcf42a84b704c378822b,9,candidate_question_boundary,z_heuristic,18,0.65,0.6190392084062235,1.1121840476989746,False,True
a838f50aea07b0d9ca5ad4b1,9,candidate_question_boundary,z_heuristic,18,0.65,-0.6190392084062235,-0.7361835241317749,True,True
6841c42aced215b15530bfde,10,candidate_question_boundary,z_heuristic,18,0.65,0.6190392084062235,0.4648517072200775,True,True
abc14f0a88de7d6ae38db10b,10,candidate_question_boundary,z_heuristic,18,0.65,-0.6190392084062235,-0.5741514563560486,True,True
861087b44c3d7a82624c9c5c,10,candidate_question_boundary,z_heuristic,18,0.65,0.6190392084062235,1.4530972242355347,True,True
56658c807ebebadb8f66f005,10,candidate_question_boundary,z_heuristic,18,0.65,-0.6190392084062235,-0.04017530009150505,True,True
2a56764edc739a235e5af1ce,10,candidate_question_boundary,z_heuristic,18,0.65,0.6190392084062235,1.49920654296875,False,True
3fd551ac4877baa1624dea1a,10,candidate_question_boundary,z_heuristic,18,0.65,-0.6190392084062235,0.24734961986541748,True,True
0b14a2d5ba891cd8264177f7,10,candidate_question_boundary,z_heuristic,18,0.65,0.6190392084062235,1.3243001699447632,False,True
02653c282992aee91a530e2a,10,candidate_question_boundary,z_heuristic,18,0.65,-0.6190392084062235,-1.3743629455566406,True,True
624aace20f7a58781c6055da,0,candidate_question_boundary,z_heuristic,18,0.75,2.1972245773362196,2.2389090061187744,True,True
90f05c6203af18533dbab98d,0,candidate_question_boundary,z_heuristic,18,0.75,0.0,0.40126273036003113,,False
3e67f2e318f4e07893e0fc12,0,candidate_question_boundary,z_heuristic,18,0.75,2.1972245773362196,1.8436909914016724,True,True
d26d867e347ccff5bc4b5d24,0,candidate_question_boundary,z_heuristic,18,0.75,0.0,-0.11060313135385513,,False
1e434b1dbc96776c8285f29f,0,candidate_question_boundary,z_heuristic,18,0.75,0.0,0.02131957747042179,,False
45ecaeeec9668bc21ef682db,0,candidate_question_boundary,z_heuristic,18,0.75,-2.1972245773362196,-1.0350373983383179,True,True
845f2d7c298c24428ccce4ce,0,candidate_question_boundary,z_heuristic,18,0.75,0.0,-0.2367582768201828,,False
b19d7c5eaa3f6c550106646a,0,candidate_question_boundary,z_heuristic,18,0.75,-2.1972245773362196,-2.290229558944702,True,True
f8354f2fcd88ccb892227e9a,1,candidate_question_boundary,z_heuristic,18,0.75,1.0986122886681098,1.1084997653961182,True,True
ee9182c0178e77eed30470ee,1,candidate_question_boundary,z_heuristic,18,0.75,1.0986122886681098,0.8561348915100098,True,True
3237fb00f585ca60cdb7b288,1,candidate_question_boundary,z_heuristic,18,0.75,1.0986122886681098,2.173069953918457,True,True
a7b137f52c0829c88af375ac,1,candidate_question_boundary,z_heuristic,18,0.75,1.0986122886681098,1.7113856077194214,True,True
9a951205f038e68c5f04ed1b,1,candidate_question_boundary,z_heuristic,18,0.75,-1.0986122886681098,-1.1006032228469849,True,True
745f1d13b57169a772be8930,1,candidate_question_boundary,z_heuristic,18,0.75,-1.0986122886681098,-0.9297553300857544,True,True
1959a1f938ecfd1eaa23ca38,1,candidate_question_boundary,z_heuristic,18,0.75,-1.0986122886681098,-0.18346647918224335,True,True
adeffb16edca4d2bf6806b5a,1,candidate_question_boundary,z_heuristic,18,0.75,-1.0986122886681098,-0.1442798376083374,False,True
70290ea6bac9f37d773a3c2d,2,candidate_question_boundary,z_heuristic,18,0.75,0.0,-0.41969695687294006,,False
cfc1e4f4579c0365d2554081,2,candidate_question_boundary,z_heuristic,18,0.75,0.0,-0.4758741557598114,,False
5dab03364edb06cdcf1827c4,2,candidate_question_boundary,z_heuristic,18,0.75,0.0,-0.30274027585983276,,False
eac8dc699716d69f5086b93c,2,candidate_question_boundary,z_heuristic,18,0.75,0.0,-0.31996309757232666,,False
e244046f4f752b5a5625f7f5,2,candidate_question_boundary,z_heuristic,18,0.75,0.0,0.04410095885396004,,False
924894e4ec534e6ee4921c9a,2,candidate_question_boundary,z_heuristic,18,0.75,0.0,0.410383015871048,,False
82f1fb6728bc5da8f0d37730,2,candidate_question_boundary,z_heuristic,18,0.75,0.0,0.3021478056907654,,False
6bee5b01592e25c00c8c575e,2,candidate_question_boundary,z_heuristic,18,0.75,0.0,0.0779731422662735,,False
31eae99300695db2a9cf3743,3,candidate_question_boundary,z_heuristic,18,0.75,0.0,-0.037789132446050644,,False
3234330b1b464e2f68a84fd5,3,candidate_question_boundary,z_heuristic,18,0.75,-2.1972245773362196,-1.0654228925704956,True,True
bf7cdff397478f983724d33b,3,candidate_question_boundary,z_heuristic,18,0.75,2.1972245773362196,0.8239781260490417,False,True
63869172a70107f806c00d2a,3,candidate_question_boundary,z_heuristic,18,0.75,0.0,-0.9083253145217896,,False
2e25809dba6e622145c93751,3,candidate_question_boundary,z_heuristic,18,0.75,0.0,0.10142917931079865,,False
9bcb3d9cf8508e7eae528b44,3,candidate_question_boundary,z_heuristic,18,0.75,-2.1972245773362196,-0.2446240931749344,True,True
7d81af382b13c492fbece331,3,candidate_question_boundary,z_heuristic,18,0.75,2.1972245773362196,1.3828604221343994,True,True
a8bf3f7cbab4cddb9a9bdf9c,3,candidate_question_boundary,z_heuristic,18,0.75,0.0,0.0057260869070887566,,False
3ed2d0c842a884c3eb12ee6c,4,candidate_question_boundary,z_heuristic,18,0.75,0.0,-0.15400217473506927,,False
3180ccbbb7c4a7de9fe99ebb,4,candidate_question_boundary,z_heuristic,18,0.75,0.0,0.35710975527763367,,False
3a234f529097dd9d3c03ecc8,4,candidate_question_boundary,z_heuristic,18,0.75,2.1972245773362196,0.9964645504951477,True,True
418daf34967c272b14876e24,4,candidate_question_boundary,z_heuristic,18,0.75,2.1972245773362196,0.5823246240615845,True,True
79c92286d31a162f0c96662c,4,candidate_question_boundary,z_heuristic,18,0.75,-2.1972245773362196,-2.6579971313476562,True,True
34e3af1ff0014acd4a3e1613,4,candidate_question_boundary,z_heuristic,18,0.75,-2.1972245773362196,-1.5102324485778809,True,True
213abd562072719bb9e0d7b9,4,candidate_question_boundary,z_heuristic,18,0.75,0.0,-0.7356666922569275,,False
71494872c07e2ce1201473e1,4,candidate_question_boundary,z_heuristic,18,0.75,0.0,-0.2575329840183258,,False
28f72bcb2aac7e16684a709d,6,candidate_question_boundary,z_heuristic,18,0.75,-3.295836866004329,-3.6023364067077637,True,True
f02e9aae9011efc4ea2abe19,6,candidate_question_boundary,z_heuristic,18,0.75,-1.0986122886681098,-3.0388922691345215,True,True
ad7bebbbd52c0c78ea2476e2,6,candidate_question_boundary,z_heuristic,18,0.75,-1.0986122886681098,-1.5571012496948242,True,True
ed9451227cd6cbe6ba475420,6,candidate_question_boundary,z_heuristic,18,0.75,1.0986122886681098,-0.8377869725227356,True,True
c6691b2095e311728db1fa74,6,candidate_question_boundary,z_heuristic,18,0.75,-1.0986122886681098,-1.0329234600067139,True,True
3a9c60dec31f86b64df90a47,6,candidate_question_boundary,z_heuristic,18,0.75,1.0986122886681098,0.2808537781238556,True,True
e4c7dbf718a5c94abcf88053,6,candidate_question_boundary,z_heuristic,18,0.75,1.0986122886681098,0.2786829471588135,True,True
fc24c29bdf1e9a9baf21b91e,6,candidate_question_boundary,z_heuristic,18,0.75,3.295836866004329,1.7504762411117554,True,True
e8a54183cabf477e02b0e5eb,9,candidate_question_boundary,z_heuristic,18,0.75,1.0986122886681098,1.0822519063949585,False,True
ea40ffed507ca3a6a4d94930,9,candidate_question_boundary,z_heuristic,18,0.75,-1.0986122886681098,-0.0430871956050396,True,True
d94f90e1d051c3371b694ecb,9,candidate_question_boundary,z_heuristic,18,0.75,1.0986122886681098,1.0518773794174194,False,True
f0828a3da850c00d22305326,9,candidate_question_boundary,z_heuristic,18,0.75,-1.0986122886681098,-0.5029983520507812,True,True
f53994164e59c013c17e5201,9,candidate_question_boundary,z_heuristic,18,0.75,1.0986122886681098,0.5471660494804382,False,True
59aa31b624fcf48648cca611,9,candidate_question_boundary,z_heuristic,18,0.75,-1.0986122886681098,-0.190904900431633,True,True
c6803ceda724a49f0630d592,9,candidate_question_boundary,z_heuristic,18,0.75,1.0986122886681098,1.3756288290023804,False,True
0215f9aa9e4b85e94559a94c,9,candidate_question_boundary,z_heuristic,18,0.75,-1.0986122886681098,-0.5819860696792603,True,True
398fcfe51b98b4473d9291af,10,candidate_question_boundary,z_heuristic,18,0.75,1.0986122886681098,0.3314254879951477,True,True
803018f4cdf0a66eac693e1a,10,candidate_question_boundary,z_heuristic,18,0.75,-1.0986122886681098,-0.5612531900405884,False,True
4a35d07fe15268ca81a94804,10,candidate_question_boundary,z_heuristic,18,0.75,1.0986122886681098,1.1838383674621582,True,True
bc3e02eb3cc219ba451a91c8,10,candidate_question_boundary,z_heuristic,18,0.75,-1.0986122886681098,-0.20904920995235443,True,True
18879e4eb54335428a1042fa,10,candidate_question_boundary,z_heuristic,18,0.75,1.0986122886681098,1.4553736448287964,False,True
bce11dabd96f5255dd37d5d4,10,candidate_question_boundary,z_heuristic,18,0.75,-1.0986122886681098,0.16607432067394257,True,True
371661561846e28c405befe6,10,candidate_question_boundary,z_heuristic,18,0.75,1.0986122886681098,1.0397106409072876,False,True
eb2909657e56c480d9f0b489,10,candidate_question_boundary,z_heuristic,18,0.75,-1.0986122886681098,-1.48739755153656,True,True
66c73bb0a9a8afc778d8e9a2,0,candidate_question_boundary,z_heuristic,18,0.85,3.4692021107762128,2.262556552886963,True,True
d6820b52f294a394cc14c2ef,0,candidate_question_boundary,z_heuristic,18,0.85,0.0,0.36319077014923096,,False
eb4cd53e7705988b5a1a2335,0,candidate_question_boundary,z_heuristic,18,0.85,3.4692021107762128,1.575001835823059,True,True
3bc65775ac5b589c82a9c644,0,candidate_question_boundary,z_heuristic,18,0.85,0.0,-0.1771116703748703,,False
7ae312dbc778cc3852a1f2be,0,candidate_question_boundary,z_heuristic,18,0.85,0.0,0.02757374383509159,,False
b04071ef8fd7d8c229e71f26,0,candidate_question_boundary,z_heuristic,18,0.85,-3.4692021107762128,-1.0555328130722046,True,True
0eab44ceb75a7515a8718ea4,0,candidate_question_boundary,z_heuristic,18,0.85,0.0,-0.3259669244289398,,False
399ca2196e04affe744e7c9d,0,candidate_question_boundary,z_heuristic,18,0.85,-3.4692021107762128,-2.284214735031128,True,True
e57e85d5b620d3c1b3e6d5be,1,candidate_question_boundary,z_heuristic,18,0.85,1.7346010553881064,1.1201976537704468,True,True
9f214178fbd2266ca3f5bc0f,1,candidate_question_boundary,z_heuristic,18,0.85,1.7346010553881064,0.811529815196991,True,True
21255f9d4b857a7215f52fba,1,candidate_question_boundary,z_heuristic,18,0.85,1.7346010553881064,2.0039589405059814,True,True
8c570901b6446b482cb76aab,1,candidate_question_boundary,z_heuristic,18,0.85,1.7346010553881064,1.7435157299041748,True,True
fcaa4f3276c1f6c163bc492b,1,candidate_question_boundary,z_heuristic,18,0.85,-1.7346010553881064,-0.9606314897537231,True,True
f63af1afe143b264176e856c,1,candidate_question_boundary,z_heuristic,18,0.85,-1.7346010553881064,-0.830024003982544,True,True
9277e4acaf5b720d4aca07d1,1,candidate_question_boundary,z_heuristic,18,0.85,-1.7346010553881064,-0.25580716133117676,True,True
07c825bed2221b06744a27d8,1,candidate_question_boundary,z_heuristic,18,0.85,-1.7346010553881064,-0.1656695008277893,False,True
70bb4037827e4c8c8c3c4b03,2,candidate_question_boundary,z_heuristic,18,0.85,0.0,-0.3572588562965393,,False
0ae648c3d1b6df784cce5551,2,candidate_question_boundary,z_heuristic,18,0.85,0.0,-0.5288589000701904,,False
982a2933d439e28c50625d17,2,candidate_question_boundary,z_heuristic,18,0.85,0.0,-0.474602609872818,,False
4de4cfeee7cd83f4ad587502,2,candidate_question_boundary,z_heuristic,18,0.85,0.0,-0.5451918244361877,,False
bc50b24ae27e9e5e924919e9,2,candidate_question_boundary,z_heuristic,18,0.85,0.0,0.1094219908118248,,False
739a1605ff073d965ce29da9,2,candidate_question_boundary,z_heuristic,18,0.85,0.0,0.2895600199699402,,False
876547d44f513fd8f71ad56f,2,candidate_question_boundary,z_heuristic,18,0.85,0.0,0.08100281655788422,,False
e08c8ac7d2db30963939f7f6,2,candidate_question_boundary,z_heuristic,18,0.85,0.0,0.20089343190193176,,False
ea4691f12b79df14cbb79b4c,3,candidate_question_boundary,z_heuristic,18,0.85,0.0,-0.2635563910007477,,False
278f98d0406cd4548992db47,3,candidate_question_boundary,z_heuristic,18,0.85,-3.4692021107762128,-1.0044760704040527,True,True
1c98bfda7d5207413082135b,3,candidate_question_boundary,z_heuristic,18,0.85,3.4692021107762128,0.8972571492195129,False,True
45fefce0c7133f4cbfc15c05,3,candidate_question_boundary,z_heuristic,18,0.85,0.0,-1.216387391090393,,False
2e56aaf29534ee03a2ed9fae,3,candidate_question_boundary,z_heuristic,18,0.85,0.0,0.17953598499298096,,False
9912748632815478c48e64f9,3,candidate_question_boundary,z_heuristic,18,0.85,-3.4692021107762128,-0.12203435599803925,True,True
428a769f4453c6be66a771b1,3,candidate_question_boundary,z_heuristic,18,0.85,3.4692021107762128,1.5510475635528564,True,True
4c7bb9d267717fc5ae19107f,3,candidate_question_boundary,z_heuristic,18,0.85,0.0,0.10622239112854004,,False
31af116bad2f969141db5e7c,4,candidate_question_boundary,z_heuristic,18,0.85,0.0,-0.15077441930770874,,False
080c50097917eee6a1a3b9dc,4,candidate_question_boundary,z_heuristic,18,0.85,0.0,0.3831809461116791,,False
f9aa3f1227570e2d324f9ed9,4,candidate_question_boundary,z_heuristic,18,0.85,3.4692021107762128,1.0749844312667847,True,True
be9fb91202445bac387e7a92,4,candidate_question_boundary,z_heuristic,18,0.85,3.4692021107762128,0.9694015979766846,True,True
7f310c73ebc3afec23029402,4,candidate_question_boundary,z_heuristic,18,0.85,-3.4692021107762128,-3.000554323196411,True,True
869f4409895c48f6e3161ca4,4,candidate_question_boundary,z_heuristic,18,0.85,-3.4692021107762128,-1.3979499340057373,True,True
fac5622b6c45255d1c424ec1,4,candidate_question_boundary,z_heuristic,18,0.85,0.0,-0.9552175998687744,,False
cfbe83f3daec139f317b034a,4,candidate_question_boundary,z_heuristic,18,0.85,0.0,-0.3800117075443268,,False
27173f8bbe9fa210b082ab43,6,candidate_question_boundary,z_heuristic,18,0.85,-5.203803166164319,-3.6274116039276123,True,True
0955dc676dd7a8a9360e3fcf,6,candidate_question_boundary,z_heuristic,18,0.85,-1.7346010553881064,-2.791677951812744,True,True
55ee8d24e07630fa317c407c,6,candidate_question_boundary,z_heuristic,18,0.85,-1.7346010553881064,-1.4412047863006592,True,True
d0f707db98735346bfb6d7b7,6,candidate_question_boundary,z_heuristic,18,0.85,1.7346010553881064,-1.0009883642196655,True,True
6e547128262c2edb32cb7171,6,candidate_question_boundary,z_heuristic,18,0.85,-1.7346010553881064,-1.1230535507202148,True,True
058cef496d11d7aba384db5d,6,candidate_question_boundary,z_heuristic,18,0.85,1.7346010553881064,0.6012197732925415,True,True
22d4e9b79b5a7dd9e649688c,6,candidate_question_boundary,z_heuristic,18,0.85,1.7346010553881064,0.397220641374588,True,True
996b5f3823be526b7742bf88,6,candidate_question_boundary,z_heuristic,18,0.85,5.203803166164319,1.8967933654785156,True,True
42e639981419999769917ddf,9,candidate_question_boundary,z_heuristic,18,0.85,1.7346010553881064,0.9384355545043945,False,True
a83256c26597b80730fb7f08,9,candidate_question_boundary,z_heuristic,18,0.85,-1.7346010553881064,-0.13651993870735168,True,True
994e9c8bbf8c6da44562f091,9,candidate_question_boundary,z_heuristic,18,0.85,1.7346010553881064,1.1344329118728638,False,True
e5c0bdfea9b4a7d2ba84477d,9,candidate_question_boundary,z_heuristic,18,0.85,-1.7346010553881064,-0.4127829968929291,True,True
a4f79753970c174cd7b07f13,9,candidate_question_boundary,z_heuristic,18,0.85,1.7346010553881064,0.6522202491760254,False,True
3df91f1f8b552dc7638c3596,9,candidate_question_boundary,z_heuristic,18,0.85,-1.7346010553881064,-0.11365751177072525,True,True
cd3742d7a368d1e0b533eb7a,9,candidate_question_boundary,z_heuristic,18,0.85,1.7346010553881064,1.4565606117248535,False,True
bb907e9de8b8562de11c4d55,9,candidate_question_boundary,z_heuristic,18,0.85,-1.7346010553881064,-0.46232131123542786,True,True
cecc86e7eb541364c7a154dd,10,candidate_question_boundary,z_heuristic,18,0.85,1.7346010553881064,0.6695515513420105,True,True
e00e0104f3d9290f7df2671a,10,candidate_question_boundary,z_heuristic,18,0.85,-1.7346010553881064,-0.2759147584438324,True,True
9a650752693155b898b65f45,10,candidate_question_boundary,z_heuristic,18,0.85,1.7346010553881064,1.4540423154830933,True,True
e173b3ae6233bd7f39b19b56,10,candidate_question_boundary,z_heuristic,18,0.85,-1.7346010553881064,-0.1694890409708023,True,True
e59d42b1babb5e3c934f7fb0,10,candidate_question_boundary,z_heuristic,18,0.85,1.7346010553881064,1.611784815788269,False,True
0af4d143e509bd9de00f6aef,10,candidate_question_boundary,z_heuristic,18,0.85,-1.7346010553881064,0.3289428651332855,True,True
227ad4cd353a2da13822d9ab,10,candidate_question_boundary,z_heuristic,18,0.85,1.7346010553881064,1.609427809715271,False,True
7de791f71383a059ee5547c0,10,candidate_question_boundary,z_heuristic,18,0.85,-1.7346010553881064,-1.1010171175003052,True,True
5b2ad9b4d2b0c9091d39e718,0,candidate_question_boundary,z_heuristic,18,0.95,5.8888779583328805,2.1065354347229004,True,True
34592aaa8de0b515721ad366,0,candidate_question_boundary,z_heuristic,18,0.95,0.0,0.3290098309516907,,False
c93173df329f56618b927feb,0,candidate_question_boundary,z_heuristic,18,0.95,5.8888779583328805,1.6825138330459595,True,True
39205ea30dd019be4bb13246,0,candidate_question_boundary,z_heuristic,18,0.95,0.0,-0.41757020354270935,,False
793c071dab98bf65c5067c37,0,candidate_question_boundary,z_heuristic,18,0.95,0.0,-0.013960246928036213,,False
deae2b535fbd00029b3f1305,0,candidate_question_boundary,z_heuristic,18,0.95,-5.8888779583328805,-1.1873812675476074,True,True
535ff9cd9d672f658f036f36,0,candidate_question_boundary,z_heuristic,18,0.95,0.0,-0.4018823802471161,,False
96734362fb72f117543a97d2,0,candidate_question_boundary,z_heuristic,18,0.95,-5.8888779583328805,-2.5716392993927,True,True
51be24a3026b7c368b8646d9,1,candidate_question_boundary,z_heuristic,18,0.95,2.9444389791664403,1.2305381298065186,True,True
1ec9512b144d410f1fcc1104,1,candidate_question_boundary,z_heuristic,18,0.95,2.9444389791664403,0.9223740100860596,True,True
6b2430bac4222be38fa8af75,1,candidate_question_boundary,z_heuristic,18,0.95,2.9444389791664403,2.0646097660064697,True,True
31ec4b4a810315bf362995b9,1,candidate_question_boundary,z_heuristic,18,0.95,2.9444389791664403,1.6164509057998657,True,True
e65f250a165c6ae0136cf318,1,candidate_question_boundary,z_heuristic,18,0.95,-2.9444389791664403,-1.4644163846969604,True,True
ba1fbefd1d771e024222df10,1,candidate_question_boundary,z_heuristic,18,0.95,-2.9444389791664403,-1.3236414194107056,True,True
ec1e112ff3dd2840469206ab,1,candidate_question_boundary,z_heuristic,18,0.95,-2.9444389791664403,-0.5476021766662598,True,True
1a719cecfe0492cb40b9ca1e,1,candidate_question_boundary,z_heuristic,18,0.95,-2.9444389791664403,-0.22357338666915894,False,True
3b5beb7e3e401b3011b0cacc,2,candidate_question_boundary,z_heuristic,18,0.95,0.0,-0.514262318611145,,False
326dd608aa172d208a978024,2,candidate_question_boundary,z_heuristic,18,0.95,0.0,-0.5529570579528809,,False
