row_id,schedule,site,target,layer,reliability,truth,prediction,emitted_correct,non_tie
452fdb3e9010a8bd32406f7f,3,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.0504543781280518,True,True
5919823bfa368542089dd91a,3,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.063115119934082,,False
d516a49724ea7aefe6ea417d,3,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-0.9567617774009705,,False
73e4c94e4d622c02cc6f28d1,3,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.0001270771026611,False,True
964cfcf3334ae8d3e2575c7c,3,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.0547235012054443,True,True
ccd9744eca60b5181bea2da2,3,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.0522855520248413,,False
f871b5f05650ca310b575a63,4,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-0.9725674986839294,,False
560d1bb4e24997f74560af50,4,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-0.9893286228179932,,False
ace4383f6642fe3ee39e39d0,4,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-0.9807558059692383,False,True
b8820922c4f64e4182bb88b3,4,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.0202722549438477,False,True
84b5f44ffdecddabed001d07,4,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.0368411540985107,False,True
ffb59b7128d58d5a2daee06c,4,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-0.9796741008758545,False,True
8d64ea046b116e1bda10910e,4,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.0002363920211792,,False
639e8e00e496538611509631,4,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-0.9244838356971741,,False
08edb6c3d4f85e66bf5f6e63,6,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.0513889789581299,False,True
8cc35187d29e134a36d20317,6,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-0.9996325969696045,False,True
e0694092accda4b0d63bcdb2,6,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.1186720132827759,False,True
e4cd6148b7b26f0141ec5ed5,6,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.0333057641983032,False,True
c51adf2f22930d9ac46233a5,6,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.0265982151031494,False,True
48821e659bfa922091fd13c8,6,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.1431715488433838,False,True
1f09b1aae09188ab47a86216,6,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-0.9236124753952026,False,True
09512dc36a1a88819955cb0f,6,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.0439467430114746,False,True
cc26496cdac68c2ff72dd4b6,9,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.1161177158355713,True,True
631b3589681c1b45c1caf872,9,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.1926121711730957,False,True
5be8b67cfac625c3e24f11c2,9,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.0817056894302368,True,True
bd4819dc1fd49695c1337670,9,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.1545331478118896,False,True
82d94f8e589993df051e9150,9,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.1056041717529297,True,True
decad98d59f1a19fe1af8db3,9,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.0767170190811157,False,True
5d1cb7905bf441b2ab650943,9,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.046642541885376,True,True
f2e2ab262482732cd2d5c734,9,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.2074923515319824,False,True
0af04a043b65984d0fd51b14,10,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.0987317562103271,True,True
b4168ec82e7596a246cc3796,10,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.058190107345581,False,True
5bbc861735e1ae16871f6eda,10,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.0604653358459473,True,True
a5197a680f1fe5ccf2a1047f,10,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.024470329284668,False,True
bea9bce357d579bb932158a5,10,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.0139663219451904,True,True
50c1b8998cd9118f8dafbbfd,10,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.0921893119812012,False,True
ff07430eecd92904123fd5b2,10,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.095895528793335,True,True
0de5a27bd36977b030dec041,10,assistant_turn_boundary,gain,30,0.25,-1.0986122886681098,-1.031995415687561,False,True
507ea9d300091fd58040b84d,0,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.5900815725326538,True,True
456e14ae923d6d005e59c9e3,0,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.637863039970398,,False
74c5a9a6f6bb4226bdeabfc8,0,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.6165255308151245,True,True
b7a2dc62b7944a3645bc2e79,0,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.5702027082443237,,False
ebc654ded6f8ddbafe549541,0,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.6915848255157471,,False
64224a3adf05b44feb2ace3f,0,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.538150429725647,False,True
c19210e441c27d1cc2156567,0,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.633310079574585,,False
7b587e2e259d08361ff02f27,0,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.5546172261238098,False,True
83e0434aecc92cb5235cdaac,1,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.7413003444671631,False,True
b7453ea5e3c3b855c4035048,1,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.6814359426498413,False,True
bac943ad684be6ceb6d1cfb4,1,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.75877445936203,False,True
0e3ded77a85a3730862073d7,1,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.71978360414505,False,True
6b4909a237981e1a0ca89595,1,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.7060714960098267,False,True
36b1ad12e82fbf5b6b331c6b,1,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.6665993928909302,False,True
19649c0d83de68cc7462d2a3,1,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.6989777088165283,False,True
3b827d41cb061182992eca49,1,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.7591427564620972,False,True
238e5f374137880d2c37fd04,2,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.42182469367980957,,False
62469a31f9660d7f9d35ba04,2,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.5478485822677612,,False
73e7916a2fd37336b364541b,2,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.5490549802780151,,False
3fe55d64ba645609c6ad7235,2,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.49332547187805176,,False
270531f05e1a5c6b3baf1329,2,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.5411947965621948,,False
26e9fdb65d97e65e88ee46cc,2,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.5136843919754028,,False
1977e005d3dfa048e5f01781,2,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.566723644733429,,False
5f31aadfeafd88c4a88014dd,2,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.5977985858917236,,False
992a61e3bb041311d529f003,3,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.532581627368927,,False
ef2b74bcd91c5dff18e41017,3,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.5288193821907043,False,True
380095a6424daf44e6e56264,3,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.4611566364765167,True,True
64b3a0f03368246934c254e0,3,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.6274770498275757,,False
0862b4d5b6b8086a4e92caaa,3,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.4974325895309448,,False
4d7ba166ef82b9a04089bae3,3,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.5310152173042297,False,True
37b6ea66682edb13c287a7b5,3,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.6128753423690796,True,True
340dd36976a70eeb3554f911,3,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.5502219200134277,,False
96060ec821f092a3349269f3,4,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.4445425271987915,,False
e1dafb3b8294e1920daea040,4,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.4775784909725189,,False
ee30adc5df5bd8eca8602a12,4,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.5625922679901123,False,True
aa0ee0c5c9052d402f16e199,4,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.5728611350059509,False,True
3fde3b2abe8949e48fccf891,4,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.44817253947257996,False,True
95d96cfdf03d566373689eac,4,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.473152220249176,False,True
1d125e7c88b3a3d91eef8409,4,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.5210208892822266,,False
38535fc7e7497a8f5bd10ae9,4,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.5499395728111267,,False
ed8d6d60547ab212364f32dd,6,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.6122972965240479,False,True
d8127babf14ad848e6f61fe6,6,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.4981231093406677,False,True
a52415372042906980016f30,6,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.6683015823364258,False,True
bad83b816ac7649ec51d3818,6,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.6700155735015869,False,True
56b369852d7471869b858d58,6,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.5955560803413391,False,True
5523587179542c9587f52edf,6,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.6201634407043457,False,True
5e88bf374db597186080fff3,6,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.4981684386730194,False,True
41e4b7097fb9acff1c8e28cc,6,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.6685755252838135,False,True
772f29a2af9747d7dc2584d8,9,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.7319496870040894,True,True
e232e1b12bdad266a7d8de43,9,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.697947084903717,False,True
c5f4b18eb54357ffa988345e,9,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.7767507433891296,True,True
d6a55d5deed502f760b3dd32,9,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.6629549264907837,False,True
677b0f93e7b8133c61db0b4e,9,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.7551119327545166,True,True
cca5f6e701102bff74642396,9,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.7759366035461426,False,True
42ceb9586e340c46136e52c1,9,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.8139728307723999,True,True
ca299e347efa5a932a5d6699,9,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.8422207832336426,False,True
77637e1ebbcad866cd2e4ddb,10,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.5285524129867554,True,True
a2b0a6a4e4b64de55781f23e,10,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.636719286441803,False,True
3e0a6c885ac755cecf9387f4,10,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.561495304107666,True,True
3646342038e272389794963e,10,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.5919076800346375,False,True
c63609fadb0080e9d8af6248,10,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.5503646731376648,True,True
b35670c40b5e340a00ba3ebf,10,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.6083589792251587,False,True
7dea659d40ae08c078e96998,10,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.553521454334259,True,True
3f39208d39dd5cfa1c338b28,10,assistant_turn_boundary,gain,30,0.35,-0.6190392084062235,-0.52934730052948,False,True
bba221a3367e29d12b89d763,0,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.16811306774616241,True,True
b6a30c31166e1b2d64665769,0,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.18165260553359985,,False
1257857dc009bb87af06aa0d,0,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.2818881571292877,True,True
0d3cfdb3e7514a5085717ede,0,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.1420944631099701,,False
bb09490d07a12dcb38cb7631,0,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.2054360806941986,,False
68c9b146ed510b7c64a69fce,0,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.20321963727474213,False,True
b5cc3f433b97759a062af2e6,0,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.23750807344913483,,False
a20bccab114b065d9c0ab4ad,0,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.1587086319923401,False,True
f1f4dcc9b61441fa21297888,1,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.3227682411670685,False,True
ca4265f5661650310aebcad1,1,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.27011173963546753,False,True
7b6d05549f9eb59b8252905a,1,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.30792078375816345,False,True
c80ffec6324e65ee94291e73,1,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.32079148292541504,False,True
3cede7f9fb2b71f5f2ffcc51,1,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.2734929621219635,False,True
6f76f272c3b7f6d127ba8178,1,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.25509753823280334,False,True
26264b1e22b91cfb85dc43fa,1,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.31167539954185486,False,True
b14edea97a29e182fd9b4b21,1,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.32403692603111267,False,True
ffeb5f48f2398c9cc6ec7a71,2,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.01741662435233593,,False
6bb215a0939933b4eefc1cfa,2,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,0.014549853280186653,,False
a5dc3cc746d20f69fe49c5f3,2,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.1400931477546692,,False
9f8bff996602ac8301572cc9,2,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.11197930574417114,,False
ca7c065b2f43a5fd3133b8e5,2,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,0.017144257202744484,,False
cc30a2206eaf65c9314cec0c,2,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.19369801878929138,,False
be9b52eae448d5f61109875e,2,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.22309470176696777,,False
6025067bc741fcece1f69a64,2,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.1449282467365265,,False
8e03ad13e2cb56c070517599,3,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.11576288938522339,,False
6202d39d0ea0abe1e25995aa,3,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.04887840151786804,False,True
6b787a5bb0142f247a353810,3,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.1216931939125061,True,True
69da4026b20f6d5525774041,3,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.2124280333518982,,False
bd8059d93301515baa56548f,3,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.13732260465621948,,False
b12a70e44b6749fe16c81124,3,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.11935746669769287,False,True
e69231229ae5bec9c29fa590,3,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.26035287976264954,True,True
3a23e4b472e5cd21d73995e5,3,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.1642339676618576,,False
df00624240ef0c5b2ad946a9,4,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.055202916264534,,False
3a915f5e607454ecd970eeb4,4,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.1577107161283493,,False
a6a1e8575eff60f5d4667cc4,4,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.23041750490665436,False,True
e8917c5b6a99be5c8079ed23,4,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.1754513680934906,False,True
a9d14bb16442738c1bdecffb,4,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.2024553120136261,False,True
74f492c7c60377b81e097204,4,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.18195247650146484,False,True
097ebe64a4f25255cab14ab9,4,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.0011651426320895553,,False
3d9ed8ba93d756070de3831f,4,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.16199615597724915,,False
09972cb7781ce96b6be7fe51,6,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.2731739580631256,False,True
1a6aa2d5cc368665596b17bf,6,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.17650523781776428,False,True
e3cdf848cc457c2a49107859,6,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.29040318727493286,False,True
03b65071dd9fd2840cc147c0,6,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.26377999782562256,False,True
450615ac9a977b9de3875bda,6,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.2191806435585022,False,True
b76ac2351ee4e4ee25ac769b,6,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.21679413318634033,False,True
106a2a03638794c806498a42,6,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.07653288543224335,False,True
974f0e52c70bd12112d4b9ca,6,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.20069169998168945,False,True
9cba9eb85fc2b38e6e4b9c79,9,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.2676600515842438,True,True
4e4569644ac295e077f58793,9,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.31497350335121155,False,True
89a0977ef8d36c8c48cdf03e,9,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.2828807532787323,True,True
92a9cefaab475a3adaa118dc,9,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.29447880387306213,False,True
f0ac8711a15a0ce7909f49b8,9,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.2942529320716858,True,True
c0d04326b6fb2227e265d7fe,9,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.2924821078777313,False,True
804dac49597e286222feec1c,9,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.31911540031433105,True,True
2518d76c1884b5ae3082bd16,9,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.3880145251750946,False,True
a715570c0e91d36084892de0,10,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.17110484838485718,True,True
017702cac1ac53a6c5889a69,10,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.2053963840007782,False,True
a6642d1d19330768e3a70b7d,10,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.24328362941741943,True,True
eca07bca8b647d81026805e8,10,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.17839857935905457,False,True
c13d8d37bd824d8e2dd3139e,10,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.09152337908744812,True,True
d021eb3d6bcb27fdfa7a09ed,10,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.01994451694190502,False,True
2f0601a713cdeb0e077bb698,10,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.1218925416469574,True,True
a7d951a2925e1c7a4b27eae9,10,assistant_turn_boundary,gain,30,0.45,-0.2006706954621511,-0.14044222235679626,False,True
d812671d8d7cbca676475279,0,assistant_turn_boundary,gain,30,0.55,0.20067069546215124,0.18976911902427673,True,True
75ffeb385531b29d1f08c68c,0,assistant_turn_boundary,gain,30,0.55,0.20067069546215124,0.20375046133995056,,False
290c3884e585fb8e34bb52d8,0,assistant_turn_boundary,gain,30,0.55,0.20067069546215124,0.2921714782714844,True,True
982555622e1f52c34339f6e8,0,assistant_turn_boundary,gain,30,0.55,0.20067069546215124,0.22133488953113556,,False
33c95bbd9f14100eace7a4ac,0,assistant_turn_boundary,gain,30,0.55,0.20067069546215124,0.2308901846408844,,False
422f3cd77135444eb7c82dd5,0,assistant_turn_boundary,gain,30,0.55,0.20067069546215124,0.24334177374839783,True,True
4a10d32247defbd7abc9521a,0,assistant_turn_boundary,gain,30,0.55,0.20067069546215124,0.27317503094673157,,False
cd67202ce3ee946a4a4b171f,0,assistant_turn_boundary,gain,30,0.55,0.20067069546215124,0.21717847883701324,True,True
f4ea7f2f7f0d331f6f365fd4,1,assistant_turn_boundary,gain,30,0.55,0.20067069546215124,0.11994388699531555,True,True
8e3fd7830effcab025d73ec2,1,assistant_turn_boundary,gain,30,0.55,0.20067069546215124,0.15010997653007507,True,True
