row_id,schedule,site,target,layer,reliability,truth,prediction,emitted_correct,non_tie
f1f4dcc9b61441fa21297888,1,final_prompt,reliability_sign,2,0.45,0.0,0.0018158253515139222,False,True
ca4265f5661650310aebcad1,1,final_prompt,reliability_sign,2,0.45,0.0,3.795800148509443e-05,False,True
7b6d05549f9eb59b8252905a,1,final_prompt,reliability_sign,2,0.45,0.0,0.11728332191705704,False,True
c80ffec6324e65ee94291e73,1,final_prompt,reliability_sign,2,0.45,0.0,0.0027071996591985226,False,True
3cede7f9fb2b71f5f2ffcc51,1,final_prompt,reliability_sign,2,0.45,0.0,0.0018036719411611557,False,True
6f76f272c3b7f6d127ba8178,1,final_prompt,reliability_sign,2,0.45,0.0,0.0018652296857908368,False,True
26264b1e22b91cfb85dc43fa,1,final_prompt,reliability_sign,2,0.45,0.0,0.014255971647799015,False,True
b14edea97a29e182fd9b4b21,1,final_prompt,reliability_sign,2,0.45,0.0,0.06710261851549149,False,True
ffeb5f48f2398c9cc6ec7a71,2,final_prompt,reliability_sign,2,0.45,0.0,0.02947487123310566,,False
6bb215a0939933b4eefc1cfa,2,final_prompt,reliability_sign,2,0.45,0.0,2.2101039576227777e-05,,False
a5dc3cc746d20f69fe49c5f3,2,final_prompt,reliability_sign,2,0.45,0.0,0.00073232501745224,,False
9f8bff996602ac8301572cc9,2,final_prompt,reliability_sign,2,0.45,0.0,0.008402391336858273,,False
ca7c065b2f43a5fd3133b8e5,2,final_prompt,reliability_sign,2,0.45,0.0,0.00481261545792222,,False
cc30a2206eaf65c9314cec0c,2,final_prompt,reliability_sign,2,0.45,0.0,0.00031473368289880455,,False
be9b52eae448d5f61109875e,2,final_prompt,reliability_sign,2,0.45,0.0,0.003199019469320774,,False
6025067bc741fcece1f69a64,2,final_prompt,reliability_sign,2,0.45,0.0,0.026252180337905884,,False
8e03ad13e2cb56c070517599,3,final_prompt,reliability_sign,2,0.45,0.0,0.0005223266198299825,,False
6202d39d0ea0abe1e25995aa,3,final_prompt,reliability_sign,2,0.45,0.0,4.190694198769052e-06,False,True
6b787a5bb0142f247a353810,3,final_prompt,reliability_sign,2,0.45,0.0,0.0006501789321191609,True,True
69da4026b20f6d5525774041,3,final_prompt,reliability_sign,2,0.45,0.0,0.0003583746147342026,,False
bd8059d93301515baa56548f,3,final_prompt,reliability_sign,2,0.45,0.0,1.4615472537116148e-05,,False
b12a70e44b6749fe16c81124,3,final_prompt,reliability_sign,2,0.45,0.0,0.0012364585418254137,False,True
e69231229ae5bec9c29fa590,3,final_prompt,reliability_sign,2,0.45,0.0,0.007482517976313829,True,True
3a23e4b472e5cd21d73995e5,3,final_prompt,reliability_sign,2,0.45,0.0,0.0002959545818157494,,False
df00624240ef0c5b2ad946a9,4,final_prompt,reliability_sign,2,0.45,0.0,0.011821885593235493,,False
3a915f5e607454ecd970eeb4,4,final_prompt,reliability_sign,2,0.45,0.0,3.915969864465296e-05,,False
a6a1e8575eff60f5d4667cc4,4,final_prompt,reliability_sign,2,0.45,0.0,0.0002103240112774074,False,True
e8917c5b6a99be5c8079ed23,4,final_prompt,reliability_sign,2,0.45,0.0,0.0002124965685652569,False,True
a9d14bb16442738c1bdecffb,4,final_prompt,reliability_sign,2,0.45,0.0,0.00022555328905582428,False,True
74f492c7c60377b81e097204,4,final_prompt,reliability_sign,2,0.45,0.0,0.0006462365272454917,False,True
097ebe64a4f25255cab14ab9,4,final_prompt,reliability_sign,2,0.45,0.0,0.02219010889530182,,False
3d9ed8ba93d756070de3831f,4,final_prompt,reliability_sign,2,0.45,0.0,0.0005002915277145803,,False
09972cb7781ce96b6be7fe51,6,final_prompt,reliability_sign,2,0.45,0.0,0.000214377956581302,False,True
1a6aa2d5cc368665596b17bf,6,final_prompt,reliability_sign,2,0.45,0.0,0.15676693618297577,False,True
e3cdf848cc457c2a49107859,6,final_prompt,reliability_sign,2,0.45,0.0,0.026710812002420425,False,True
03b65071dd9fd2840cc147c0,6,final_prompt,reliability_sign,2,0.45,0.0,0.002575790509581566,False,True
450615ac9a977b9de3875bda,6,final_prompt,reliability_sign,2,0.45,0.0,0.0002444513374939561,False,True
b76ac2351ee4e4ee25ac769b,6,final_prompt,reliability_sign,2,0.45,0.0,0.03511882200837135,False,True
106a2a03638794c806498a42,6,final_prompt,reliability_sign,2,0.45,0.0,0.016411274671554565,False,True
974f0e52c70bd12112d4b9ca,6,final_prompt,reliability_sign,2,0.45,0.0,0.0037669199518859386,False,True
9cba9eb85fc2b38e6e4b9c79,9,final_prompt,reliability_sign,2,0.45,0.0,0.0013277579564601183,True,True
4e4569644ac295e077f58793,9,final_prompt,reliability_sign,2,0.45,0.0,0.00564515171572566,False,True
89a0977ef8d36c8c48cdf03e,9,final_prompt,reliability_sign,2,0.45,0.0,0.0001596186775714159,True,True
92a9cefaab475a3adaa118dc,9,final_prompt,reliability_sign,2,0.45,0.0,0.0016039663460105658,False,True
f0ac8711a15a0ce7909f49b8,9,final_prompt,reliability_sign,2,0.45,0.0,0.0018106988864019513,True,True
c0d04326b6fb2227e265d7fe,9,final_prompt,reliability_sign,2,0.45,0.0,0.010064114816486835,False,True
804dac49597e286222feec1c,9,final_prompt,reliability_sign,2,0.45,0.0,0.005272313486784697,True,True
2518d76c1884b5ae3082bd16,9,final_prompt,reliability_sign,2,0.45,0.0,0.005760849919170141,False,True
a715570c0e91d36084892de0,10,final_prompt,reliability_sign,2,0.45,0.0,0.0003836482355836779,True,True
017702cac1ac53a6c5889a69,10,final_prompt,reliability_sign,2,0.45,0.0,0.0003364966541994363,False,True
a6642d1d19330768e3a70b7d,10,final_prompt,reliability_sign,2,0.45,0.0,0.002061085309833288,True,True
eca07bca8b647d81026805e8,10,final_prompt,reliability_sign,2,0.45,0.0,0.0005282205529510975,False,True
c13d8d37bd824d8e2dd3139e,10,final_prompt,reliability_sign,2,0.45,0.0,0.0007893125875853002,True,True
d021eb3d6bcb27fdfa7a09ed,10,final_prompt,reliability_sign,2,0.45,0.0,0.0033976552076637745,False,True
2f0601a713cdeb0e077bb698,10,final_prompt,reliability_sign,2,0.45,0.0,0.0027062587905675173,True,True
a7d951a2925e1c7a4b27eae9,10,final_prompt,reliability_sign,2,0.45,0.0,0.004705497529357672,False,True
d812671d8d7cbca676475279,0,final_prompt,reliability_sign,2,0.55,1.0,0.9871549606323242,True,True
75ffeb385531b29d1f08c68c,0,final_prompt,reliability_sign,2,0.55,1.0,0.9978219270706177,,False
290c3884e585fb8e34bb52d8,0,final_prompt,reliability_sign,2,0.55,1.0,0.9999140501022339,True,True
982555622e1f52c34339f6e8,0,final_prompt,reliability_sign,2,0.55,1.0,0.999634861946106,,False
33c95bbd9f14100eace7a4ac,0,final_prompt,reliability_sign,2,0.55,1.0,0.9889378547668457,,False
422f3cd77135444eb7c82dd5,0,final_prompt,reliability_sign,2,0.55,1.0,0.9972936511039734,True,True
4a10d32247defbd7abc9521a,0,final_prompt,reliability_sign,2,0.55,1.0,0.9999960660934448,,False
cd67202ce3ee946a4a4b171f,0,final_prompt,reliability_sign,2,0.55,1.0,0.999919056892395,True,True
f4ea7f2f7f0d331f6f365fd4,1,final_prompt,reliability_sign,2,0.55,1.0,0.9984111785888672,True,True
8e3fd7830effcab025d73ec2,1,final_prompt,reliability_sign,2,0.55,1.0,0.9994438290596008,True,True
328826c50a0c613af1827a8e,1,final_prompt,reliability_sign,2,0.55,1.0,0.9997153878211975,True,True
1ffb50037bd1f8a1681e7ba8,1,final_prompt,reliability_sign,2,0.55,1.0,0.9997908473014832,True,True
7a9f531efe342a4854ed05bf,1,final_prompt,reliability_sign,2,0.55,1.0,0.9998800754547119,True,True
5ca74ef2f14d2b6a277490c5,1,final_prompt,reliability_sign,2,0.55,1.0,0.9998143315315247,True,True
3aafb51dddfb216aeceb8d70,1,final_prompt,reliability_sign,2,0.55,1.0,0.9999234676361084,True,True
a8ef616755be38c487fdc7b4,1,final_prompt,reliability_sign,2,0.55,1.0,0.9999796152114868,False,True
3e6e8c905e5ff67e83bb1845,2,final_prompt,reliability_sign,2,0.55,1.0,0.9999510049819946,,False
4f2673153eb0b74d3d675173,2,final_prompt,reliability_sign,2,0.55,1.0,0.999983549118042,,False
618068cf7baa37d07d410218,2,final_prompt,reliability_sign,2,0.55,1.0,0.9988415837287903,,False
a7cda57641aa5aea201a2338,2,final_prompt,reliability_sign,2,0.55,1.0,0.9997460246086121,,False
06d6e6471f6485066f6815d1,2,final_prompt,reliability_sign,2,0.55,1.0,0.997217059135437,,False
889dd4372e9b413b29fd5daa,2,final_prompt,reliability_sign,2,0.55,1.0,0.9975886344909668,,False
9e97100cc8831bfc2a58fa48,2,final_prompt,reliability_sign,2,0.55,1.0,0.9993590712547302,,False
35bf1039eac2b673a3f3502d,2,final_prompt,reliability_sign,2,0.55,1.0,0.9999126195907593,,False
21ac66fae891ece96faaa30b,3,final_prompt,reliability_sign,2,0.55,1.0,0.9976949095726013,,False
a87a1f0d311e80257cf0e40a,3,final_prompt,reliability_sign,2,0.55,1.0,0.9903436899185181,True,True
7b4872b5a95d93703530ce0d,3,final_prompt,reliability_sign,2,0.55,1.0,0.7538764476776123,False,True
8e33d1b73a36210cdf86c654,3,final_prompt,reliability_sign,2,0.55,1.0,0.9996647834777832,,False
f2c5b7be5ab0cb342b445987,3,final_prompt,reliability_sign,2,0.55,1.0,0.9989294409751892,,False
3583af576905c6b1628df300,3,final_prompt,reliability_sign,2,0.55,1.0,0.9986808896064758,True,True
af8c706710b320d3b9d0833e,3,final_prompt,reliability_sign,2,0.55,1.0,0.9976676106452942,True,True
6ed37d710f279a7d51cb4abc,3,final_prompt,reliability_sign,2,0.55,1.0,0.9920685291290283,,False
096fd6439719d43424bcc9d0,4,final_prompt,reliability_sign,2,0.55,1.0,0.9990251064300537,,False
da5f65fbee6e9c607a3e6112,4,final_prompt,reliability_sign,2,0.55,1.0,0.9992961883544922,,False
b564bb3412c5d56df4b5a448,4,final_prompt,reliability_sign,2,0.55,1.0,0.9975800514221191,True,True
6e0b0d1d28590e790fda96cf,4,final_prompt,reliability_sign,2,0.55,1.0,0.9988573789596558,True,True
09ce0458dbe2f66af7580a2e,4,final_prompt,reliability_sign,2,0.55,1.0,0.9982206225395203,True,True
4595d8ad14a147a0168ecdc4,4,final_prompt,reliability_sign,2,0.55,1.0,0.9984762072563171,True,True
dc49c29a5d4237106c5836f6,4,final_prompt,reliability_sign,2,0.55,1.0,0.9967460632324219,,False
00c0854db8842cf6990e71e1,4,final_prompt,reliability_sign,2,0.55,1.0,0.9998948574066162,,False
547e9fc88aa8f6e10c83d22c,6,final_prompt,reliability_sign,2,0.55,1.0,0.999829888343811,True,True
016412ab73af2014a0127eac,6,final_prompt,reliability_sign,2,0.55,1.0,0.9997166991233826,True,True
27ae38c5b62b282666bb310d,6,final_prompt,reliability_sign,2,0.55,1.0,0.9820777773857117,True,True
efbccd436ab58c49a85daa91,6,final_prompt,reliability_sign,2,0.55,1.0,0.9979257583618164,True,True
374ba20969f136a3a33d73c7,6,final_prompt,reliability_sign,2,0.55,1.0,0.995005190372467,True,True
4bafc027f3874553b8e86470,6,final_prompt,reliability_sign,2,0.55,1.0,0.9998193383216858,True,True
3161ef37aa6dbe31ba0304ad,6,final_prompt,reliability_sign,2,0.55,1.0,0.9996259212493896,True,True
a4df9bbd3ee07e3ebbfc4388,6,final_prompt,reliability_sign,2,0.55,1.0,0.999607503414154,True,True
5913f471cb1a1d7adcca172e,9,final_prompt,reliability_sign,2,0.55,1.0,0.9999353885650635,False,True
b9ba8c68a0f5fe9c9b6dd733,9,final_prompt,reliability_sign,2,0.55,1.0,0.9998809099197388,True,True
76093a677bcf2ea6c8ffca9e,9,final_prompt,reliability_sign,2,0.55,1.0,0.9998834133148193,False,True
1dcfbb67f60a254204a379ea,9,final_prompt,reliability_sign,2,0.55,1.0,0.9769754409790039,True,True
cdf2a9825b0b89963ad88ac8,9,final_prompt,reliability_sign,2,0.55,1.0,0.9991600513458252,False,True
8d848f1dc14349d04af35fa0,9,final_prompt,reliability_sign,2,0.55,1.0,0.9987695813179016,True,True
40bd7cfc9da320896de09484,9,final_prompt,reliability_sign,2,0.55,1.0,0.9945709109306335,False,True
13e9cf7b3a05d5ce7904b9a5,9,final_prompt,reliability_sign,2,0.55,1.0,0.9999735355377197,True,True
7c93a7676595b1c6fbb17d43,10,final_prompt,reliability_sign,2,0.55,1.0,0.9998922348022461,True,True
462b0bd16e8a1129d650bdba,10,final_prompt,reliability_sign,2,0.55,1.0,0.9955642223358154,True,True
503930ebff33f08f3af63d3e,10,final_prompt,reliability_sign,2,0.55,1.0,0.9991287589073181,True,True
439a2534db3962ed0e918217,10,final_prompt,reliability_sign,2,0.55,1.0,0.9990113973617554,True,True
c40e7d629fb4129aa5ecb95e,10,final_prompt,reliability_sign,2,0.55,1.0,0.9967976212501526,False,True
e0ac5bdd197d741aafdadc97,10,final_prompt,reliability_sign,2,0.55,1.0,0.9824389219284058,True,True
fae5fdccb96049568d912536,10,final_prompt,reliability_sign,2,0.55,1.0,0.9997627139091492,False,True
655eee2d7523b62483a6a2b8,10,final_prompt,reliability_sign,2,0.55,1.0,0.9996122717857361,True,True
6f0bf85029061b3e006a2eb7,0,final_prompt,reliability_sign,2,0.65,1.0,0.9996769428253174,True,True
005cfd0efc4f99a9794efe98,0,final_prompt,reliability_sign,2,0.65,1.0,0.9995001554489136,,False
0795003e0d81608722fdd8e0,0,final_prompt,reliability_sign,2,0.65,1.0,0.9999731779098511,False,True
f840587456aee463295a2d35,0,final_prompt,reliability_sign,2,0.65,1.0,0.9881442189216614,,False
58eaf311a94fc18ca258e72e,0,final_prompt,reliability_sign,2,0.65,1.0,0.9999781847000122,,False
fc977310d43f5074a9d61451,0,final_prompt,reliability_sign,2,0.65,1.0,0.9999618530273438,True,True
62cdd019e53467c53375f585,0,final_prompt,reliability_sign,2,0.65,1.0,0.9979469180107117,,False
692b569c77ad34b8b24f0b6a,0,final_prompt,reliability_sign,2,0.65,1.0,0.9999500513076782,True,True
ff9533e91f96519615db7514,1,final_prompt,reliability_sign,2,0.65,1.0,0.9999643564224243,True,True
b56d468bc053ef43f1a5e629,1,final_prompt,reliability_sign,2,0.65,1.0,0.9991017580032349,True,True
16c6a1f6698bbb8ba202a89c,1,final_prompt,reliability_sign,2,0.65,1.0,0.9999899864196777,True,True
d824ecd16240ee66625db622,1,final_prompt,reliability_sign,2,0.65,1.0,0.9993126392364502,True,True
f0097384f86a1cd5d96dcca1,1,final_prompt,reliability_sign,2,0.65,1.0,0.9999018907546997,True,True
1bf8e4436fc41585df22e76b,1,final_prompt,reliability_sign,2,0.65,1.0,0.9981260895729065,True,True
df40255de8f8a6449b5d38e9,1,final_prompt,reliability_sign,2,0.65,1.0,0.9999246597290039,True,True
927263e7f69ed6fa5d28503c,1,final_prompt,reliability_sign,2,0.65,1.0,0.9999788999557495,False,True
a1c6ecce6440c5eef04bdc4a,2,final_prompt,reliability_sign,2,0.65,1.0,0.9990192651748657,,False
d2a4d8ff579a4aa182c09bf5,2,final_prompt,reliability_sign,2,0.65,1.0,0.999927282333374,,False
22163c44fa29f80310a790a2,2,final_prompt,reliability_sign,2,0.65,1.0,0.9996205568313599,,False
e5b639882ec528f3e4c69e9c,2,final_prompt,reliability_sign,2,0.65,1.0,0.9914325475692749,,False
d1707c7eeb707b590ec284a5,2,final_prompt,reliability_sign,2,0.65,1.0,0.9999667406082153,,False
355a765d20a5c9160579fcb6,2,final_prompt,reliability_sign,2,0.65,1.0,0.9898408055305481,,False
ade48aec72fa047638857cec,2,final_prompt,reliability_sign,2,0.65,1.0,0.9995694756507874,,False
b31a0b319d97c90190131e94,2,final_prompt,reliability_sign,2,0.65,1.0,0.9928021430969238,,False
11ebce5b0cc5ecae251e3935,3,final_prompt,reliability_sign,2,0.65,1.0,0.9940259456634521,,False
d17cfe8bee17aff4aec11461,3,final_prompt,reliability_sign,2,0.65,1.0,0.9987471103668213,True,True
82b4369e7eaedf3fb46eb268,3,final_prompt,reliability_sign,2,0.65,1.0,0.9786667823791504,False,True
36ae360c30bb81f17aacf021,3,final_prompt,reliability_sign,2,0.65,1.0,0.9987159967422485,,False
f0c20e3d7547da086187145c,3,final_prompt,reliability_sign,2,0.65,1.0,0.9902651309967041,,False
0adac20619d72d0b9cac0649,3,final_prompt,reliability_sign,2,0.65,1.0,0.9983600974082947,True,True
b47b1d3204169716ed1828f4,3,final_prompt,reliability_sign,2,0.65,1.0,0.9992433786392212,True,True
3f5ebf330ab8ef0e3124cbf1,3,final_prompt,reliability_sign,2,0.65,1.0,0.9960999488830566,,False
04683dbbc67b74214c059fb6,4,final_prompt,reliability_sign,2,0.65,1.0,0.9999434947967529,,False
f3c90e4d898d3a8dc2d20b2e,4,final_prompt,reliability_sign,2,0.65,1.0,0.9947351813316345,,False
2f0487dd3f53b264c8ad6ece,4,final_prompt,reliability_sign,2,0.65,1.0,0.9966304898262024,True,True
451d6ee31393f2c58829d7ce,4,final_prompt,reliability_sign,2,0.65,1.0,0.9988839030265808,True,True
bce98f6fe0b1358572482990,4,final_prompt,reliability_sign,2,0.65,1.0,0.9999260902404785,True,True
ad7bfdfa51b0c2566a01cec4,4,final_prompt,reliability_sign,2,0.65,1.0,0.9995346069335938,True,True
b2eafdc9f70b084642598f04,4,final_prompt,reliability_sign,2,0.65,1.0,0.9986372590065002,,False
5b456da6aa1d50e865159040,4,final_prompt,reliability_sign,2,0.65,1.0,0.999264657497406,,False
49bbdab1de4aab7b7a62fad4,6,final_prompt,reliability_sign,2,0.65,1.0,0.9916286468505859,True,True
bfc5001466f27d8033c47736,6,final_prompt,reliability_sign,2,0.65,1.0,0.9872846007347107,True,True
8c653838663655cbd92a81d7,6,final_prompt,reliability_sign,2,0.65,1.0,0.9975587129592896,True,True
edd45ea6b9e84d8226b53b59,6,final_prompt,reliability_sign,2,0.65,1.0,0.9983289837837219,True,True
ea843a23dc210cb8f3471330,6,final_prompt,reliability_sign,2,0.65,1.0,0.9945610165596008,True,True
cdef5f02f12ee299e9e53dff,6,final_prompt,reliability_sign,2,0.65,1.0,0.9993813037872314,True,True
b4aa927bfc388458b9732d54,6,final_prompt,reliability_sign,2,0.65,1.0,0.9005686640739441,True,True
c65bece2742e1b45f4d46de5,6,final_prompt,reliability_sign,2,0.65,1.0,0.9921185970306396,True,True
fe44fd765e9322117ef6855e,9,final_prompt,reliability_sign,2,0.65,1.0,0.9973836541175842,False,True
ecac5408f4cbf7e7f0de2c6b,9,final_prompt,reliability_sign,2,0.65,1.0,0.9983990788459778,True,True
6f028a6dc6bc33b079ea4dbc,9,final_prompt,reliability_sign,2,0.65,1.0,0.9994446635246277,False,True
d00b6b40de6a82bdb820018b,9,final_prompt,reliability_sign,2,0.65,1.0,0.9992538094520569,True,True
014d511a10d8f6327441f8ef,9,final_prompt,reliability_sign,2,0.65,1.0,0.9996230602264404,False,True
a248007c2a7d5c338e42310b,9,final_prompt,reliability_sign,2,0.65,1.0,0.999313235282898,True,True
f5c5bcf42a84b704c378822b,9,final_prompt,reliability_sign,2,0.65,1.0,0.9994028806686401,False,True
a838f50aea07b0d9ca5ad4b1,9,final_prompt,reliability_sign,2,0.65,1.0,0.9998255372047424,True,True
6841c42aced215b15530bfde,10,final_prompt,reliability_sign,2,0.65,1.0,0.9923230409622192,True,True
abc14f0a88de7d6ae38db10b,10,final_prompt,reliability_sign,2,0.65,1.0,0.9998631477355957,True,True
861087b44c3d7a82624c9c5c,10,final_prompt,reliability_sign,2,0.65,1.0,0.9998785257339478,True,True
56658c807ebebadb8f66f005,10,final_prompt,reliability_sign,2,0.65,1.0,0.9994773268699646,True,True
2a56764edc739a235e5af1ce,10,final_prompt,reliability_sign,2,0.65,1.0,0.9999970197677612,False,True
3fd551ac4877baa1624dea1a,10,final_prompt,reliability_sign,2,0.65,1.0,0.9998636245727539,True,True
0b14a2d5ba891cd8264177f7,10,final_prompt,reliability_sign,2,0.65,1.0,0.9978926777839661,False,True
02653c282992aee91a530e2a,10,final_prompt,reliability_sign,2,0.65,1.0,0.999933123588562,True,True
624aace20f7a58781c6055da,0,final_prompt,reliability_sign,2,0.75,1.0,0.9999872446060181,True,True
90f05c6203af18533dbab98d,0,final_prompt,reliability_sign,2,0.75,1.0,0.9999569654464722,,False
3e67f2e318f4e07893e0fc12,0,final_prompt,reliability_sign,2,0.75,1.0,0.9999979734420776,True,True
d26d867e347ccff5bc4b5d24,0,final_prompt,reliability_sign,2,0.75,1.0,0.9943886399269104,,False
1e434b1dbc96776c8285f29f,0,final_prompt,reliability_sign,2,0.75,1.0,0.9997518658638,,False
45ecaeeec9668bc21ef682db,0,final_prompt,reliability_sign,2,0.75,1.0,0.9999947547912598,True,True
845f2d7c298c24428ccce4ce,0,final_prompt,reliability_sign,2,0.75,1.0,0.9999406337738037,,False
b19d7c5eaa3f6c550106646a,0,final_prompt,reliability_sign,2,0.75,1.0,0.9998495578765869,True,True
f8354f2fcd88ccb892227e9a,1,final_prompt,reliability_sign,2,0.75,1.0,0.9999864101409912,True,True
ee9182c0178e77eed30470ee,1,final_prompt,reliability_sign,2,0.75,1.0,0.9999700784683228,True,True
3237fb00f585ca60cdb7b288,1,final_prompt,reliability_sign,2,0.75,1.0,0.999993085861206,True,True
a7b137f52c0829c88af375ac,1,final_prompt,reliability_sign,2,0.75,1.0,0.9999860525131226,True,True
9a951205f038e68c5f04ed1b,1,final_prompt,reliability_sign,2,0.75,1.0,0.9994762539863586,True,True
745f1d13b57169a772be8930,1,final_prompt,reliability_sign,2,0.75,1.0,0.9999680519104004,True,True
1959a1f938ecfd1eaa23ca38,1,final_prompt,reliability_sign,2,0.75,1.0,0.999997615814209,True,True
adeffb16edca4d2bf6806b5a,1,final_prompt,reliability_sign,2,0.75,1.0,0.9998940229415894,False,True
70290ea6bac9f37d773a3c2d,2,final_prompt,reliability_sign,2,0.75,1.0,0.9999644756317139,,False
cfc1e4f4579c0365d2554081,2,final_prompt,reliability_sign,2,0.75,1.0,0.9990511536598206,,False
5dab03364edb06cdcf1827c4,2,final_prompt,reliability_sign,2,0.75,1.0,0.9999359846115112,,False
eac8dc699716d69f5086b93c,2,final_prompt,reliability_sign,2,0.75,1.0,0.9971199035644531,,False
e244046f4f752b5a5625f7f5,2,final_prompt,reliability_sign,2,0.75,1.0,0.9999425411224365,,False
924894e4ec534e6ee4921c9a,2,final_prompt,reliability_sign,2,0.75,1.0,0.9938029050827026,,False
82f1fb6728bc5da8f0d37730,2,final_prompt,reliability_sign,2,0.75,1.0,0.9951340556144714,,False
