site,target,layer,reasoning,reasoning_mode,subset,lock_rank,row_count,schedule_count,best_cv_score,probe_config_fingerprint,r2,mae,rmse,pearson,auroc,balanced_accuracy,log_loss
report_3_answer,gain_abs,17,False,reasoning_off,all,,640,8,0.9136960137737571,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9340188184198785,0.2012479726681607,0.2464849470324977,0.9674546246004037,,,
report_3_answer,gain_abs,17,False,reasoning_off,r_lt_half,,320,8,0.9136960137737571,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.933352412513959,0.20046077229801035,0.24772656131041165,0.9675759381958557,,,
report_3_answer,gain_abs,17,False,reasoning_off,r_gt_half,,320,8,0.9136960137737571,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9346852243257983,0.20203517303831103,0.24523704664782042,0.9674205747438944,,,
report_3_answer,z_bayes,17,False,reasoning_off,all,,640,8,-0.0011073315530145233,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.004753720523026805,1.2364503457667109,1.9934183007963022,0.2637683625425319,,,
report_3_answer,z_bayes,17,False,reasoning_off,r_lt_half,,320,8,-0.0011073315530145233,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0056263263744410486,1.2355219975279663,1.9925442207033646,0.29935782397274396,,,
report_3_answer,z_bayes,17,False,reasoning_off,r_gt_half,,320,8,-0.0011073315530145233,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.003881114671612673,1.2373786940054554,1.9942919977879001,0.25138714829798886,,,
report_3_answer,z_heuristic,17,False,reasoning_off,all,,640,8,0.08514190235344285,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.014904873117650652,1.336163802843259,2.0130095190119444,0.2516642918006633,,,
report_3_answer,z_heuristic,17,False,reasoning_off,r_lt_half,,320,8,0.08514190235344285,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.02489179078935999,1.3368566024317128,2.022889531518015,0.2408576350785076,,,
report_3_answer,z_heuristic,17,False,reasoning_off,r_gt_half,,320,8,0.08514190235344285,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.004917955445941091,1.3354710032548054,2.0030807748416497,0.2623809589669093,,,
report_3_answer,reliability_sign,17,False,reasoning_off,all,3.0,640,8,0.9999965277777779,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.0034690897446125746
report_3_answer,reliability_sign,17,False,reasoning_off,r_lt_half,3.0,320,8,0.9999965277777779,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.0024712623562663794
report_3_answer,reliability_sign,17,False,reasoning_off,r_gt_half,3.0,320,8,0.9999965277777779,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.004466916900128126
report_3_answer,delta_a,18,False,reasoning_off,all,,640,8,0.1203760202257486,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.08200229668232084,0.9266401350498199,1.2739715244162568,0.2899582791554174,,,
report_3_answer,delta_a,18,False,reasoning_off,r_lt_half,,320,8,0.1203760202257486,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.08390482876330618,0.9313903147296514,1.2750910724904945,0.2848820694229023,,,
report_3_answer,delta_a,18,False,reasoning_off,r_gt_half,,320,8,0.1203760202257486,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.08009976460133506,0.9218899553699884,1.27285099163335,0.2950377610497918,,,
report_3_answer,gain,18,False,reasoning_off,all,,640,8,0.9514931017739563,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9517566910683208,0.27378728527647833,0.35834889860711444,0.9789139584508767,,,
report_3_answer,gain,18,False,reasoning_off,r_lt_half,,320,8,0.9514931017739563,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.8755708410118784,0.25430709496180237,0.3384865687513342,0.9464346100500654,,,
report_3_answer,gain,18,False,reasoning_off,r_gt_half,,320,8,0.9514931017739563,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.8455080209295487,0.29326747559115435,0.37716668601668984,0.9379234854714668,,,
report_3_answer,gain_abs,18,False,reasoning_off,all,,640,8,0.8867915028082232,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9369033386797906,0.19613890003092216,0.24103690788655102,0.9686980282534415,,,
report_3_answer,gain_abs,18,False,reasoning_off,r_lt_half,,320,8,0.8867915028082232,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9371298242626804,0.19535697614022313,0.24060391776847528,0.9689185590595397,,,
report_3_answer,gain_abs,18,False,reasoning_off,r_gt_half,,320,8,0.8867915028082232,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9366768530969009,0.1969208239216212,0.2414691215900703,0.9685849983216125,,,
report_3_answer,z_bayes,18,False,reasoning_off,all,,640,8,-0.0009169049598806822,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.004074859483704674,1.2365853384617747,1.994098043771083,0.26260598995517015,,,
report_3_answer,z_bayes,18,False,reasoning_off,r_lt_half,,320,8,-0.0009169049598806822,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.00486181269553565,1.2358063068645078,1.9933100468042206,0.29580813866978484,,,
report_3_answer,z_bayes,18,False,reasoning_off,r_gt_half,,320,8,-0.0009169049598806822,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0032879062718736973,1.2373643700590418,1.9948857294724114,0.24003292842206198,,,
report_3_answer,z_heuristic,18,False,reasoning_off,all,,640,8,0.054658262579145786,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.04592986725984405,1.3736631926852145,2.0435461127489627,0.24845530861446577,,,
report_3_answer,z_heuristic,18,False,reasoning_off,r_lt_half,,320,8,0.054658262579145786,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.04810693225736817,1.3783427401785224,2.0456717906674324,0.24508642595189647,,,
report_3_answer,z_heuristic,18,False,reasoning_off,r_gt_half,,320,8,0.054658262579145786,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0437528022623197,1.3689836451919064,2.041418221416252,0.25191673549391336,,,
report_3_answer,reliability_sign,18,False,reasoning_off,all,,640,8,0.9998368055555555,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.004837500862777233
report_3_answer,reliability_sign,18,False,reasoning_off,r_lt_half,,320,8,0.9998368055555555,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.0016790194204077125
report_3_answer,reliability_sign,18,False,reasoning_off,r_gt_half,,320,8,0.9998368055555555,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.00799598265439272
report_3_answer,delta_a,19,False,reasoning_off,all,,640,8,0.13383367439397328,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.2777827259866934,0.9603512094010511,1.3844399911083327,0.3756231056068291,,,
report_3_answer,delta_a,19,False,reasoning_off,r_lt_half,,320,8,0.13383367439397328,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.2568374760201171,0.946168280323036,1.3730463262505659,0.36423070297620813,,,
report_3_answer,delta_a,19,False,reasoning_off,r_gt_half,,320,8,0.13383367439397328,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.2987279759532697,0.9745341384790663,1.3957406506689933,0.38672842946631836,,,
report_3_answer,gain,19,False,reasoning_off,all,,640,8,0.9554896382605695,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9549483851861612,0.2565240990447396,0.34629220144454137,0.9780210535786924,,,
report_3_answer,gain,19,False,reasoning_off,r_lt_half,,320,8,0.9554896382605695,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.8714994817160326,0.2548210635074319,0.34397968718445854,0.9408119013294864,,,
report_3_answer,gain,19,False,reasoning_off,r_gt_half,,320,8,0.9554896382605695,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.8680323216880876,0.2582271345820474,0.34858937500603154,0.9392918575738396,,,
report_3_answer,gain_abs,19,False,reasoning_off,all,,640,8,0.9063084980227689,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9269953830474031,0.20793988319468593,0.2592719421225303,0.9649219237209453,,,
report_3_answer,gain_abs,19,False,reasoning_off,r_lt_half,,320,8,0.9063084980227689,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9275862187328217,0.20503231263206895,0.25822065027732083,0.9651648409296035,,,
report_3_answer,gain_abs,19,False,reasoning_off,r_gt_half,,320,8,0.9063084980227689,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9264045473619847,0.2108474537573029,0.2603189883860471,0.9647054437299101,,,
report_3_answer,z_bayes,19,False,reasoning_off,all,,640,8,-0.0008200778568236311,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.004011158082362742,1.236470393958545,1.9941618160384325,0.2532937863107712,,,
report_3_answer,z_bayes,19,False,reasoning_off,r_lt_half,,320,8,-0.0008200778568236311,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.004578663720493981,1.2358343379772276,1.9935936071990634,0.27702212995584496,,,
report_3_answer,z_bayes,19,False,reasoning_off,r_gt_half,,320,8,-0.0008200778568236311,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.003443652444231393,1.2371064499398625,1.9947298630206611,0.23880653031199892,,,
report_3_answer,z_heuristic,19,False,reasoning_off,all,,640,8,0.05304557514632709,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.028791840318672213,1.333597787269631,1.9691977048282323,0.28945652848630365,,,
report_3_answer,z_heuristic,19,False,reasoning_off,r_lt_half,,320,8,0.05304557514632709,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.02883720828458547,1.3249225137328957,1.9691517108068695,0.286324287279202,,,
report_3_answer,z_heuristic,19,False,reasoning_off,r_gt_half,,320,8,0.05304557514632709,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.028746472352759067,1.3422730608063662,1.9692436977753507,0.2925826147963917,,,
report_3_answer,reliability_sign,19,False,reasoning_off,all,,640,8,0.9999149305555555,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,0.9984375,0.008878620341420174
report_3_answer,reliability_sign,19,False,reasoning_off,r_lt_half,,320,8,0.9999149305555555,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.0015794715145602822
report_3_answer,reliability_sign,19,False,reasoning_off,r_gt_half,,320,8,0.9999149305555555,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.016177769750356674
report_3_answer,delta_a,20,False,reasoning_off,all,,640,8,0.11489140100415081,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.22518506283729267,0.9669153507515148,1.3556465594895812,0.35290389698742153,,,
report_3_answer,delta_a,20,False,reasoning_off,r_lt_half,,320,8,0.11489140100415081,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.18919464673027053,0.9424968625862675,1.3355867512428408,0.3503392428952408,,,
report_3_answer,delta_a,20,False,reasoning_off,r_gt_half,,320,8,0.11489140100415081,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.2611754789443148,0.9913338389167621,1.3754138353297427,0.35578496056461034,,,
report_3_answer,gain,20,False,reasoning_off,all,,640,8,0.9570271657875967,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9420693021756312,0.30740367691072823,0.3926828281013228,0.9734987828656017,,,
report_3_answer,gain,20,False,reasoning_off,r_lt_half,,320,8,0.9570271657875967,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.8360464859045347,0.30634757839617227,0.38854446116719465,0.929634279946368,,,
report_3_answer,gain,20,False,reasoning_off,r_gt_half,,320,8,0.9570271657875967,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.8290242456950976,0.3084597754252842,0.39677803450745663,0.9267531801925284,,,
report_3_answer,gain_abs,20,False,reasoning_off,all,,640,8,0.9008263633471444,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9270565564742606,0.21021250615191645,0.25916329230155183,0.9650212469284685,,,
report_3_answer,gain_abs,20,False,reasoning_off,r_lt_half,,320,8,0.9008263633471444,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9277048099340038,0.20854697200024122,0.25800912117032443,0.965246925876531,,,
report_3_answer,gain_abs,20,False,reasoning_off,r_gt_half,,320,8,0.9008263633471444,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9264083030145173,0.21187804030359167,0.2603123461268713,0.9648311095977286,,,
report_3_answer,z_bayes,20,False,reasoning_off,all,,640,8,-0.0008212382144822339,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.004265332032231117,1.2364989189871305,1.9939073471599325,0.2556053941985444,,,
report_3_answer,z_bayes,20,False,reasoning_off,r_lt_half,,320,8,-0.0008212382144822339,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.004849584419013397,1.2358872433292543,1.9933222936820307,0.27935038851848815,,,
report_3_answer,z_bayes,20,False,reasoning_off,r_gt_half,,320,8,-0.0008212382144822339,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.003681079645448726,1.237110594645007,1.994492229021444,0.2372207162068502,,,
report_3_answer,z_heuristic,20,False,reasoning_off,all,,640,8,0.03790911777656884,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0008719715659011307,1.346964226086019,1.9990443226977883,0.2694008586333425,,,
report_3_answer,z_heuristic,20,False,reasoning_off,r_lt_half,,320,8,0.03790911777656884,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.010769009948590202,1.346777654375222,2.008903700146752,0.2596655857749165,,,
report_3_answer,z_heuristic,20,False,reasoning_off,r_gt_half,,320,8,0.03790911777656884,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.009025066816788274,1.347150797796816,1.9891360767321091,0.2792000672216132,,,
report_3_answer,reliability_sign,20,False,reasoning_off,all,,640,8,0.9999939236111111,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,0.996875,0.01183643750846386
report_3_answer,reliability_sign,20,False,reasoning_off,r_lt_half,,320,8,0.9999939236111111,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.0016337285051122308
report_3_answer,reliability_sign,20,False,reasoning_off,r_gt_half,,320,8,0.9999939236111111,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.022039145231246948
report_3_answer,delta_a,21,False,reasoning_off,all,,640,8,0.07656129054743163,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.07853633511200075,0.9427665971117676,1.2719294409156512,0.25665970847878306,,,
report_3_answer,delta_a,21,False,reasoning_off,r_lt_half,,320,8,0.07656129054743163,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.10139164770253073,0.9550449483111152,1.2853355482339217,0.23977043273294318,,,
report_3_answer,delta_a,21,False,reasoning_off,r_gt_half,,320,8,0.07656129054743163,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.055681022521470336,0.9304882459124201,1.258380520264918,0.27363960537697135,,,
report_3_answer,gain,21,False,reasoning_off,all,,640,8,0.9462874395018884,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9377586337617817,0.3148321711120903,0.40703062679152807,0.9710827108371782,,,
report_3_answer,gain,21,False,reasoning_off,r_lt_half,,320,8,0.9462874395018884,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.8214365959246824,0.3113644114789565,0.40548667382072556,0.9228191377116919,,,
report_3_answer,gain,21,False,reasoning_off,r_gt_half,,320,8,0.9462874395018884,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.8187117875522957,0.3182999307452241,0.4085687453127233,0.9216236966695471,,,
report_3_answer,gain_abs,21,False,reasoning_off,all,,640,8,0.8996897060465588,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.8992875214365776,0.2455392901233046,0.30452433231622844,0.9531049677601307,,,
report_3_answer,gain_abs,21,False,reasoning_off,r_lt_half,,320,8,0.8996897060465588,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.8975788267937282,0.24547010041077594,0.3070967573113942,0.9522306304077176,,,
report_3_answer,gain_abs,21,False,reasoning_off,r_gt_half,,320,8,0.8996897060465588,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9009962160794271,0.24560847983583328,0.3019299912133873,0.9539785962145825,,,
report_3_answer,z_bayes,21,False,reasoning_off,all,,640,8,-0.0007305170685551587,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.00395502708371076,1.2366228107987023,1.9942180077910254,0.2550714813353368,,,
report_3_answer,z_bayes,21,False,reasoning_off,r_lt_half,,320,8,-0.0007305170685551587,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.004679470829234589,1.2356876873131437,1.9934926582397958,0.2952016263135273,,,
report_3_answer,z_bayes,21,False,reasoning_off,r_gt_half,,320,8,-0.0007305170685551587,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.003230583338187043,1.2375579342842609,1.9949430936094505,0.21941468005653095,,,
report_3_answer,z_heuristic,21,False,reasoning_off,all,,640,8,0.03234937507449394,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.024071248708193993,1.3733842258599647,2.022079593160683,0.23433515081574263,,,
report_3_answer,z_heuristic,21,False,reasoning_off,r_lt_half,,320,8,0.03234937507449394,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.03782986892913476,1.3841907952970165,2.035617812468423,0.22332486884436334,,,
report_3_answer,z_heuristic,21,False,reasoning_off,r_gt_half,,320,8,0.03234937507449394,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.010312628487253006,1.3625776564229126,2.008450119797606,0.2455376476305192,,,
report_3_answer,reliability_sign,21,False,reasoning_off,all,,640,8,0.9999894183310376,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,0.9953125,0.013394434936344624
report_3_answer,reliability_sign,21,False,reasoning_off,r_lt_half,,320,8,0.9999894183310376,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.0019317675614729524
report_3_answer,reliability_sign,21,False,reasoning_off,r_gt_half,,320,8,0.9999894183310376,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.02485710196197033
report_3_answer,delta_a,22,False,reasoning_off,all,,640,8,0.07771235162647541,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.07305250750839276,0.9475521397343982,1.26869175186985,0.2634679317614414,,,
report_3_answer,delta_a,22,False,reasoning_off,r_lt_half,,320,8,0.07771235162647541,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0983476958749796,0.9618844133648963,1.2835581575497346,0.2448190554168899,,,
report_3_answer,delta_a,22,False,reasoning_off,r_gt_half,,320,8,0.07771235162647541,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0477573191418057,0.9332198661039002,1.2536490652143082,0.28222943432200337,,,
report_3_answer,gain,22,False,reasoning_off,all,,640,8,0.9334666195136865,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9276298147485776,0.3394702906539534,0.43890181045261395,0.9661842769867881,,,
report_3_answer,gain,22,False,reasoning_off,r_lt_half,,320,8,0.9334666195136865,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.7900635294174059,0.33303980782868997,0.43966743864392144,0.9102383229395716,,,
report_3_answer,gain,22,False,reasoning_off,r_gt_half,,320,8,0.9334666195136865,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.791524573081477,0.3459007734792168,0.4381348443498395,0.9113525201584604,,,
